setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
medium,medium,medium::mp-1248957::combined_noise_0.050A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.541086720302701
medium,medium,medium::mp-1249637::conventional_standard,mp-1249637,mp-1249637,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,2.3994360603392124
medium,medium,medium::mp-1249637::niggli_reduced,mp-1249637,mp-1249637,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9114462193101645
medium,medium,medium::mp-1249637::origin_shifted,mp-1249637,mp-1249637,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,1.1253093387931585
medium,medium,medium::mp-1249637::permuted_sites,mp-1249637,mp-1249637,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249637::reference,1.8898588940501213
medium,medium,medium::mp-1249637::combined_noise_0.002A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9204765316098928
medium,medium,medium::mp-1249637::combined_noise_0.015A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9265734013170004
medium,medium,medium::mp-1249637::combined_noise_0.050A_0.003,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9193152077496052
medium,medium,medium::mp-1249637::combined_noise_0.002A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9213430844247341
medium,medium,medium::mp-1249637::combined_noise_0.015A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9233145508915186
medium,medium,medium::mp-1249637::combined_noise_0.050A_0.010,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9896862003952265
medium,medium,medium::mp-1249637::combined_noise_0.002A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9200093690305948
medium,medium,medium::mp-1249637::combined_noise_0.015A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9161213878542185
medium,medium,medium::mp-1249637::combined_noise_0.050A_0.030,mp-1249637,mp-1249637,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249637::reference,0.9187007658183575
medium,medium,medium::mp-1249969::conventional_standard,mp-1249969,mp-1249969,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.8838445693254471
medium,medium,medium::mp-1249969::niggli_reduced,mp-1249969,mp-1249969,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.8837882485240698
medium,medium,medium::mp-1249969::origin_shifted,mp-1249969,mp-1249969,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6988095883280039
medium,medium,medium::mp-1249969::permuted_sites,mp-1249969,mp-1249969,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1249969::reference,1.1965259332209826
medium,medium,medium::mp-1249969::combined_noise_0.002A_0.003,mp-1249969,mp-1249969,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6863194592297077
medium,medium,medium::mp-1249969::combined_noise_0.015A_0.003,mp-1249969,mp-1249969,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6822214834392071
medium,medium,medium::mp-1249969::combined_noise_0.050A_0.003,mp-1249969,mp-1249969,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6890545766800642
medium,medium,medium::mp-1249969::combined_noise_0.002A_0.010,mp-1249969,mp-1249969,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6884401328861713
medium,medium,medium::mp-1249969::combined_noise_0.015A_0.010,mp-1249969,mp-1249969,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6865638010203838
medium,medium,medium::mp-1249969::combined_noise_0.050A_0.010,mp-1249969,mp-1249969,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6899714693427086
medium,medium,medium::mp-1249969::combined_noise_0.002A_0.030,mp-1249969,mp-1249969,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.690207451581955
medium,medium,medium::mp-1249969::combined_noise_0.015A_0.030,mp-1249969,mp-1249969,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6735532563179731
medium,medium,medium::mp-1249969::combined_noise_0.050A_0.030,mp-1249969,mp-1249969,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1249969::reference,0.6605815421789885
medium,medium,medium::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.42954015731811523
medium,medium,medium::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.6715186778455973
medium,medium,medium::mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.6809165515005589
medium,medium,medium::mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.9591373112052679
medium,medium,medium::mp-1008677::combined_noise_0.002A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.6404241155833006
medium,medium,medium::mp-1008677::combined_noise_0.015A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.4717088397592306
medium,medium,medium::mp-1008677::combined_noise_0.050A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.4775686878710985
medium,medium,medium::mp-1008677::combined_noise_0.002A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.6397592760622501
medium,medium,medium::mp-1008677::combined_noise_0.015A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.475280849263072
medium,medium,medium::mp-1008677::combined_noise_0.050A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.47867072001099586
medium,medium,medium::mp-1008677::combined_noise_0.002A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.6420708000659943
medium,medium,medium::mp-1008677::combined_noise_0.015A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.48953589610755444
medium,medium,medium::mp-1008677::combined_noise_0.050A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008677::reference,0.48191799223423004
medium,medium,medium::mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.4793298840522766
medium,medium,medium::mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.6138570085167885
medium,medium,medium::mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.6243117917329073
medium,medium,medium::mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.9442676622420549
medium,medium,medium::mp-1041565::combined_noise_0.002A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.6159937828779221
medium,medium,medium::mp-1041565::combined_noise_0.015A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.6146686226129532
medium,medium,medium::mp-1041565::combined_noise_0.050A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.5504809878766537
medium,medium,medium::mp-1041565::combined_noise_0.002A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.6152252834290266
medium,medium,medium::mp-1041565::combined_noise_0.015A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.5980362966656685
medium,medium,medium::mp-1041565::combined_noise_0.050A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.5323456171900034
medium,medium,medium::mp-1041565::combined_noise_0.002A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.6284643784165382
medium,medium,medium::mp-1041565::combined_noise_0.015A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1041565::reference,0.6134215444326401
medium,medium,medium::mp-1041565::combined_noise_0.050A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5721525475382805
medium,medium,medium::mp-1044853::conventional_standard,mp-1044853,mp-1044853,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.5000736620277166
medium,medium,medium::mp-1044853::niggli_reduced,mp-1044853,mp-1044853,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.7827131357043982
medium,medium,medium::mp-1044853::origin_shifted,mp-1044853,mp-1044853,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.7993458919227123
medium,medium,medium::mp-1044853::permuted_sites,mp-1044853,mp-1044853,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.7046038024127483
medium,medium,medium::mp-1044853::combined_noise_0.002A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.7864582482725382
medium,medium,medium::mp-1044853::combined_noise_0.015A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.7860963884741068
medium,medium,medium::mp-1044853::combined_noise_0.050A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.9929541312158108
medium,medium,medium::mp-1044853::combined_noise_0.002A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.782323807477951
medium,medium,medium::mp-1044853::combined_noise_0.015A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.7828589882701635
medium,medium,medium::mp-1044853::combined_noise_0.050A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.9772282857447863
medium,medium,medium::mp-1044853::combined_noise_0.002A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.8092750776559114
medium,medium,medium::mp-1044853::combined_noise_0.015A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,0.7895980831235647
medium,medium,medium::mp-1044853::combined_noise_0.050A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1044853::reference,1.0137342009693384
medium,medium,medium::mp-1079207::conventional_standard,mp-1079207,mp-1079207,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.3387162312865257
medium,medium,medium::mp-1079207::niggli_reduced,mp-1079207,mp-1079207,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.49256976693868637
medium,medium,medium::mp-1079207::origin_shifted,mp-1079207,mp-1079207,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.5022843386977911
medium,medium,medium::mp-1079207::permuted_sites,mp-1079207,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.7844515219330788
medium,medium,medium::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.4936807695776224
medium,medium,medium::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.5190538577735424
medium,medium,medium::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.5171379037201405
medium,medium,medium::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.49654385447502136
medium,medium,medium::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.5182126462459564
medium,medium,medium::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.5175472740083933
medium,medium,medium::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.522670816630125
medium,medium,medium::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.5140409953892231
medium,medium,medium::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1079207::reference,0.5202411524951458
medium,medium,medium::mp-1101022::conventional_standard,mp-1101022,mp-1101022,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.3663908652961254
medium,medium,medium::mp-1101022::niggli_reduced,mp-1101022,mp-1101022,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5034758634865284
medium,medium,medium::mp-1101022::origin_shifted,mp-1101022,mp-1101022,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5113901197910309
medium,medium,medium::mp-1101022::permuted_sites,mp-1101022,mp-1101022,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.8321379330009222
medium,medium,medium::mp-1101022::combined_noise_0.002A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.502298740670085
medium,medium,medium::mp-1101022::combined_noise_0.015A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5031079109758139
medium,medium,medium::mp-1101022::combined_noise_0.050A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5023097693920135
medium,medium,medium::mp-1101022::combined_noise_0.002A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5024567320942879
medium,medium,medium::mp-1101022::combined_noise_0.015A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5092007834464312
medium,medium,medium::mp-1101022::combined_noise_0.050A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5071175489574671
medium,medium,medium::mp-1101022::combined_noise_0.002A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5331985596567392
medium,medium,medium::mp-1101022::combined_noise_0.015A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5047836545854807
medium,medium,medium::mp-1101022::combined_noise_0.050A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1101022::reference,0.5047799739986658
medium,medium,medium::mp-1102255::conventional_standard,mp-1102255,mp-1102255,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1102255::reference,0.3423558324575424
