setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.03292720019817352
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.030422663316130638
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.0522601343691349
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.030819064006209373
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.048335352912545204
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.03551613911986351
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.09704870358109474
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.032605767250061035
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.031465355306863785
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.029860198497772217
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.030849821865558624
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.03049575164914131
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.030517151579260826
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.03087054379284382
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.0486578606069088
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04280638508498669
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.04357723519206047
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.031003523617982864
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.05648156814277172
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.0423361100256443
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.033029090613126755
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.03035539947450161
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.05223796330392361
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.030676351860165596
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.0488969124853611
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.035485148429870605
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.05999363958835602
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.032189056277275085
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.03137075714766979
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.02989858016371727
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.03080214187502861
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.030317991971969604
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.03046882338821888
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.030910674482584
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.048614371567964554
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04252040199935436
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.04359052702784538
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.030707770958542824
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.05646737664937973
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.04222681187093258
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.033031780272722244
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.030453331768512726
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.052478255704045296
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.03066014125943184
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.04868791066110134
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.035642871633172035
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.09969097375869751
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.0328200776129961
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.03146307356655598
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.029867492616176605
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.03068847954273224
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.03053363412618637
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.030321748927235603
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.03084479086101055
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.048229990527033806
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04261922463774681
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.043448494747281075
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.030912254005670547
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.056593067944049835
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.04224223084747791
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.032890837639570236
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.030581491068005562
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.052212364971637726
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.030775323510169983
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.048420341685414314
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.03557678684592247
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.11265083588659763
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.031943436712026596
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.031002234667539597
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.029496949166059494
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.030342843383550644
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.03012474998831749
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.03026813268661499
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.031016331166028976
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.04822020046412945
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04234583117067814
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.04302142560482025
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.03053242340683937
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.05628007650375366
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.04180778004229069
