method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,2.0600968894078253,0,2.8889626264572144e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.0541634477872681,0,2.769753336906433e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.9169577683061219,0,2.859160304069519e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,2.2493904846446435,0,2.8889626264572144e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.6373590889388316,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0.8592068163549633,0,2.8889626264572144e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,2.438608566082548,0,2.8889626264572144e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0.0,1,2.859160304069519e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.405547622013835,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0.9601961872395081,0,2.941116690635681e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,2.0711778262605995,0,2.810731530189514e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,2.3195449022592824,0,2.9597431421279907e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,2.106666959675539,0,3.63960862159729e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,1.5036073652893123,0,7.64988362789154e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,1.3700902824301047,0,2.820044755935669e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,1.8174142887700027,0,2.7995556592941284e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.418304316620012,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1.3326070133580792,0,2.820044755935669e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0.7996412706950602,0,2.808868885040283e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,1.900305539508349,0,2.820044755935669e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,2.0600968894078253,0,2.739951014518738e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.0541634477872681,0,2.8405338525772095e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.9169577683061219,0,2.8703361749649048e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,2.2493904846446435,0,2.9001384973526e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.6373590889388316,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0.8592068163549633,0,2.820044755935669e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,2.438608566082548,0,2.9299408197402954e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0.0,1,2.779066562652588e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.405547622013835,0,2.7902424335479736e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0.9601961872395081,0,2.911314368247986e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,2.0711778262605995,0,5.168840289115906e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,2.3195449022592824,0,2.8386712074279785e-06
pnl,medium,medium::mp-1204070::niggli_reduced,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,2.106666959675539,0,2.9001384973526e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,1.5036073652893123,0,3.069639205932617e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,1.3700902824301047,0,2.8293579816818237e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,1.8174142887700027,0,2.8293579816818237e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.418304316620012,0,2.7902424335479736e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1.3326070133580792,0,2.8312206268310547e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0.7996412706950602,0,2.820044755935669e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,1.900305539508349,0,2.8889626264572144e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,2.0600968894078253,0,2.780929207801819e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.0541634477872681,0,2.8405338525772095e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.9169577683061219,0,2.9206275939941406e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,2.2493904846446435,0,2.991408109664917e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.6373590889388316,0,2.86102294921875e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0.8592068163549633,0,2.86102294921875e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,2.438608566082548,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,1.3019137987559668e-31,1,2.911314368247986e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.405547622013835,0,2.9299408197402954e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0.9601961872395081,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,2.0711778262605995,0,2.8312206268310547e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,2.3195449022592824,0,2.820044755935669e-06
pnl,medium,medium::mp-1204070::origin_shifted,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,2.106666959675539,0,2.808868885040283e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,1.5036073652893123,0,3.2410025596618652e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,1.3700902824301047,0,2.8796494007110596e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,1.8174142887700027,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.418304316620012,0,2.9001384973526e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1.3326070133580792,0,2.93925404548645e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0.7996412706950602,0,2.820044755935669e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,1.900305539508349,0,2.8293579816818237e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,2.0600968894078253,0,2.86102294921875e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.0541634477872681,0,2.909451723098755e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.9169577683061219,0,2.9597431421279907e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,2.2493904846446435,0,2.780929207801819e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.6373590889388316,0,2.859160304069519e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0.8592068163549633,0,3.4794211387634277e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,2.438608566082548,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,5.988346312919944e-32,1,2.820044755935669e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.405547622013835,0,2.7902424335479736e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0.9601961872395081,0,2.810731530189514e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,2.0711778262605995,0,2.9001384973526e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,2.3195449022592824,0,2.8889626264572144e-06
pnl,medium,medium::mp-1204070::permuted_sites,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,2.106666959675539,0,2.86102294921875e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,1.5063885363924083,0,3.080815076828003e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,1.3728714535332007,0,2.8498470783233643e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,1.817454233168952,0,2.909451723098755e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.419508724732629,0,2.7902424335479736e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1.3340590928829859,0,2.779066562652588e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0.8010197370251441,0,2.8405338525772095e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,1.89984842774535,0,2.941116690635681e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,2.059638353361124,0,2.868473529815674e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.0550320782418074,0,2.8908252716064453e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.9179046135459892,0,2.9802322387695312e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,2.2512676415264514,0,2.950429916381836e-06
pnl,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.6358948750322668,0,2.9206275939941406e-06
