setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.001572631299495697
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0015407819300889969
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02029958739876747
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.004428615793585777
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005328688770532608
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.007195493206381798
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.0042317770421504974
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0016796626150608063
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0016516316682100296
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.002063443884253502
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0016676820814609528
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.008611992001533508
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0017908811569213867
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0016123726963996887
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0015186313539743423
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.001410510390996933
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.0024368632584810257
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.002005023881793022
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.00233425572514534
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0023265331983566284
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0015493333339691162
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0015603844076395035
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02124638855457306
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.004642397165298462
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005617568269371986
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.00735958106815815
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.004347827285528183
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0017390325665473938
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0016687847673892975
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0020925719290971756
medium,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.001645972952246666
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.007539911195635796
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0017375815659761429
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0016097631305456161
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.001566462218761444
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0014625228941440582
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.0025063343346118927
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0020600445568561554
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.002375902608036995
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0023745764046907425
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0016502924263477325
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0016291197389364243
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02052762731909752
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.004608996212482452
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005720987915992737
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.0073528289794921875
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.004282575100660324
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0017588846385478973
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.001652562990784645
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0020311325788497925
medium,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.001646270975470543
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.007952330633997917
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0018907412886619568
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.001719823107123375
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0017039328813552856
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.001540282741189003
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.0025202948600053787
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.00207517109811306
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.002369321882724762
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0023205317556858063
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.001577300950884819
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0015744399279356003
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.018065284937620163
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.004547096788883209
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005492387339472771
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.007180100306868553
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.004178447648882866
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0017438121140003204
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0016725119203329086
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0020591113716363907
medium,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.001680942252278328
medium,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.008048160001635551
medium,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0019225310534238815
medium,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0017038825899362564
medium,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0016304124146699905
medium,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0015195012092590332
medium,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,C,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.0025300756096839905
