setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
medium,small,small::mp-1041565::combined_noise_0.015A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.11609052866697311
medium,small,small::mp-1041565::combined_noise_0.050A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.0705380979925394
medium,small,small::mp-1044853::conventional_standard,mp-1044853,mp-1044853,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,0.35895558446645737
medium,small,small::mp-1044853::niggli_reduced,mp-1044853,mp-1044853,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,0.28975144028663635
medium,small,small::mp-1044853::origin_shifted,mp-1044853,mp-1044853,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,0.2910742796957493
medium,small,small::mp-1044853::permuted_sites,mp-1044853,mp-1044853,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1044853::reference,0.48117805272340775
medium,small,small::mp-1044853::combined_noise_0.002A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.276396119967103
medium,small,small::mp-1044853::combined_noise_0.015A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.2737402841448784
medium,small,small::mp-1044853::combined_noise_0.050A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.27985813468694687
medium,small,small::mp-1044853::combined_noise_0.002A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.27665022015571594
medium,small,small::mp-1044853::combined_noise_0.015A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.2732357569038868
medium,small,small::mp-1044853::combined_noise_0.050A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.27181857265532017
medium,small,small::mp-1044853::combined_noise_0.002A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.25115102529525757
medium,small,small::mp-1044853::combined_noise_0.015A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.2674131356179714
medium,small,small::mp-1044853::combined_noise_0.050A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.27527032792568207
medium,small,small::mp-1079207::conventional_standard,mp-1079207,mp-1079207,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06692180223762989
medium,small,small::mp-1079207::niggli_reduced,mp-1079207,mp-1079207,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06173836439847946
medium,small,small::mp-1079207::origin_shifted,mp-1079207,mp-1079207,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06455702893435955
medium,small,small::mp-1079207::permuted_sites,mp-1079207,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.07853161729872227
medium,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06236093305051327
medium,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06326912716031075
medium,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06336498633027077
medium,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.0639044288545847
medium,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06317968666553497
medium,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06593094021081924
medium,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06573317013680935
medium,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.0657856110483408
medium,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.0680674109607935
medium,small,small::mp-1101022::conventional_standard,mp-1101022,mp-1101022,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.10644795745611191
medium,small,small::mp-1101022::niggli_reduced,mp-1101022,mp-1101022,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06526682898402214
medium,small,small::mp-1101022::origin_shifted,mp-1101022,mp-1101022,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07350368052721024
medium,small,small::mp-1101022::permuted_sites,mp-1101022,mp-1101022,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.09670214354991913
medium,small,small::mp-1101022::combined_noise_0.002A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06868136301636696
medium,small,small::mp-1101022::combined_noise_0.015A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06976713612675667
medium,small,small::mp-1101022::combined_noise_0.050A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.0693053137511015
medium,small,small::mp-1101022::combined_noise_0.002A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07100077532231808
medium,small,small::mp-1101022::combined_noise_0.015A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07100102864205837
medium,small,small::mp-1101022::combined_noise_0.050A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07065837644040585
medium,small,small::mp-1101022::combined_noise_0.002A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07097844034433365
medium,small,small::mp-1101022::combined_noise_0.015A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07554789632558823
medium,small,small::mp-1101022::combined_noise_0.050A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07230300828814507
medium,small,small::mp-1102255::conventional_standard,mp-1102255,mp-1102255,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09831299632787704
medium,small,small::mp-1102255::niggli_reduced,mp-1102255,mp-1102255,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09482639841735363
medium,small,small::mp-1102255::origin_shifted,mp-1102255,mp-1102255,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09792845509946346
medium,small,small::mp-1102255::permuted_sites,mp-1102255,mp-1102255,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.12035793624818325
medium,small,small::mp-1102255::combined_noise_0.002A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.0914981160312891
medium,small,small::mp-1102255::combined_noise_0.015A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09508886002004147
medium,small,small::mp-1102255::combined_noise_0.050A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09415869973599911
medium,small,small::mp-1102255::combined_noise_0.002A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09538711979985237
medium,small,small::mp-1102255::combined_noise_0.015A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09724397398531437
medium,small,small::mp-1102255::combined_noise_0.050A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09081903286278248
medium,small,small::mp-1102255::combined_noise_0.002A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.08882150053977966
medium,small,small::mp-1102255::combined_noise_0.015A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09077523648738861
medium,small,small::mp-1102255::combined_noise_0.050A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.08985120430588722
medium,small,small::mp-1102591::conventional_standard,mp-1102591,mp-1102591,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19302152656018734
medium,small,small::mp-1102591::niggli_reduced,mp-1102591,mp-1102591,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19265676476061344
medium,small,small::mp-1102591::origin_shifted,mp-1102591,mp-1102591,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.1979665830731392
medium,small,small::mp-1102591::permuted_sites,mp-1102591,mp-1102591,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.22522644884884357
medium,small,small::mp-1102591::combined_noise_0.002A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19774748012423515
medium,small,small::mp-1102591::combined_noise_0.015A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.1965172477066517
medium,small,small::mp-1102591::combined_noise_0.050A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.1993054449558258
medium,small,small::mp-1102591::combined_noise_0.002A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19789766147732735
medium,small,small::mp-1102591::combined_noise_0.015A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19522986747324467
medium,small,small::mp-1102591::combined_noise_0.050A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19564800895750523
medium,small,small::mp-1102591::combined_noise_0.002A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19670379161834717
medium,small,small::mp-1102591::combined_noise_0.015A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.19483729638159275
medium,small,small::mp-1102591::combined_noise_0.050A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.18838805705308914
medium,small,small::mp-1190753::conventional_standard,mp-1190753,mp-1190753,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.2549528479576111
medium,small,small::mp-1190753::niggli_reduced,mp-1190753,mp-1190753,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.2846396919339895
medium,small,small::mp-1190753::origin_shifted,mp-1190753,mp-1190753,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.26393499225378036
medium,small,small::mp-1190753::permuted_sites,mp-1190753,mp-1190753,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.3511322047561407
medium,small,small::mp-1190753::combined_noise_0.002A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.25402192026376724
medium,small,small::mp-1190753::combined_noise_0.015A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.2565354611724615
medium,small,small::mp-1190753::combined_noise_0.050A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.25678916461765766
medium,small,small::mp-1190753::combined_noise_0.002A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.2543553076684475
medium,small,small::mp-1190753::combined_noise_0.015A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.26068610697984695
medium,small,small::mp-1190753::combined_noise_0.050A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.25410769134759903
medium,small,small::mp-1190753::combined_noise_0.002A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.25346233882009983
medium,small,small::mp-1190753::combined_noise_0.015A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.24821280129253864
medium,small,small::mp-1190753::combined_noise_0.050A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.256194282323122
medium,small,small::mp-1341203::conventional_standard,mp-1341203,mp-1341203,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.20592237450182438
medium,small,small::mp-1341203::niggli_reduced,mp-1341203,mp-1341203,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.20348631031811237
medium,small,small::mp-1341203::origin_shifted,mp-1341203,mp-1341203,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.18259397894144058
medium,small,small::mp-1341203::permuted_sites,mp-1341203,mp-1341203,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.2676007207483053
medium,small,small::mp-1341203::combined_noise_0.002A_0.003,mp-1341203,mp-1341203,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.17804731242358685
medium,small,small::mp-1341203::combined_noise_0.015A_0.003,mp-1341203,mp-1341203,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.15500070340931416
medium,small,small::mp-1341203::combined_noise_0.050A_0.003,mp-1341203,mp-1341203,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.15616453625261784
medium,small,small::mp-1341203::combined_noise_0.002A_0.010,mp-1341203,mp-1341203,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.17650830000638962
medium,small,small::mp-1341203::combined_noise_0.015A_0.010,mp-1341203,mp-1341203,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.15575938299298286
medium,small,small::mp-1341203::combined_noise_0.050A_0.010,mp-1341203,mp-1341203,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.16317198425531387
medium,small,small::mp-1341203::combined_noise_0.002A_0.030,mp-1341203,mp-1341203,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.1660012397915125
