split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-17909::niggli_reduced,mp-17909,mp-17909,SiO2,mp-17909,SiO2,niggli_reduced,equivalent_transform,36,R-3m,166,materials_project,structures/queries/small__mp-17909__niggli_reduced__mp-17909.cif
query,small,small::mp-17909::origin_shifted,mp-17909,mp-17909,SiO2,mp-17909,SiO2,origin_shifted,equivalent_transform,36,R-3m,166,materials_project,structures/queries/small__mp-17909__origin_shifted__mp-17909.cif
query,small,small::mp-17909::permuted_sites,mp-17909,mp-17909,SiO2,mp-17909,SiO2,permuted_sites,equivalent_transform,36,R-3m,166,materials_project,structures/queries/small__mp-17909__permuted_sites__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.002A_0.003,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.002A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.002A_0.003__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.015A_0.003,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.015A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.015A_0.003__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.050A_0.003,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.050A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.050A_0.003__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.002A_0.010,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.002A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.002A_0.010__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.015A_0.010,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.015A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.015A_0.010__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.050A_0.010,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.050A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.050A_0.010__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.002A_0.030,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.002A_0.030,combined_perturbation,36,C2,5,materials_project,structures/queries/small__mp-17909__combined_noise_0.002A_0.030__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.015A_0.030,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.015A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.015A_0.030__mp-17909.cif
query,small,small::mp-17909::combined_noise_0.050A_0.030,mp-17909,mp-17909,SiO2,mp-17909,SiO2,combined_noise_0.050A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-17909__combined_noise_0.050A_0.030__mp-17909.cif
query,small,small::mp-18280::conventional_standard,mp-18280,mp-18280,SiO2,mp-18280,SiO2,conventional_standard,equivalent_transform,72,C2/m,12,materials_project,structures/queries/small__mp-18280__conventional_standard__mp-18280.cif
query,small,small::mp-18280::niggli_reduced,mp-18280,mp-18280,SiO2,mp-18280,SiO2,niggli_reduced,equivalent_transform,36,C2/m,12,materials_project,structures/queries/small__mp-18280__niggli_reduced__mp-18280.cif
query,small,small::mp-18280::origin_shifted,mp-18280,mp-18280,SiO2,mp-18280,SiO2,origin_shifted,equivalent_transform,36,C2/m,12,materials_project,structures/queries/small__mp-18280__origin_shifted__mp-18280.cif
query,small,small::mp-18280::permuted_sites,mp-18280,mp-18280,SiO2,mp-18280,SiO2,permuted_sites,equivalent_transform,36,C2/m,12,materials_project,structures/queries/small__mp-18280__permuted_sites__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.002A_0.003,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.002A_0.003,combined_perturbation,36,P-1,2,materials_project,structures/queries/small__mp-18280__combined_noise_0.002A_0.003__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.015A_0.003,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.015A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-18280__combined_noise_0.015A_0.003__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.050A_0.003,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.050A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-18280__combined_noise_0.050A_0.003__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.002A_0.010,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.002A_0.010,combined_perturbation,36,C2,5,materials_project,structures/queries/small__mp-18280__combined_noise_0.002A_0.010__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.015A_0.010,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.015A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-18280__combined_noise_0.015A_0.010__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.050A_0.010,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.050A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-18280__combined_noise_0.050A_0.010__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.002A_0.030,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.002A_0.030,combined_perturbation,36,P-1,2,materials_project,structures/queries/small__mp-18280__combined_noise_0.002A_0.030__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.015A_0.030,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.015A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-18280__combined_noise_0.015A_0.030__mp-18280.cif
query,small,small::mp-18280::combined_noise_0.050A_0.030,mp-18280,mp-18280,SiO2,mp-18280,SiO2,combined_noise_0.050A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-18280__combined_noise_0.050A_0.030__mp-18280.cif
query,small,small::mp-32667::conventional_standard,mp-32667,mp-32667,SiO2,mp-32667,SiO2,conventional_standard,equivalent_transform,18,P2_1/c,14,materials_project,structures/queries/small__mp-32667__conventional_standard__mp-32667.cif
query,small,small::mp-32667::niggli_reduced,mp-32667,mp-32667,SiO2,mp-32667,SiO2,niggli_reduced,equivalent_transform,18,P2_1/c,14,materials_project,structures/queries/small__mp-32667__niggli_reduced__mp-32667.cif
query,small,small::mp-32667::origin_shifted,mp-32667,mp-32667,SiO2,mp-32667,SiO2,origin_shifted,equivalent_transform,18,P2_1/c,14,materials_project,structures/queries/small__mp-32667__origin_shifted__mp-32667.cif
query,small,small::mp-32667::permuted_sites,mp-32667,mp-32667,SiO2,mp-32667,SiO2,permuted_sites,equivalent_transform,18,P2_1/c,14,materials_project,structures/queries/small__mp-32667__permuted_sites__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.002A_0.003,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.002A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-32667__combined_noise_0.002A_0.003__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.015A_0.003,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.015A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-32667__combined_noise_0.015A_0.003__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.050A_0.003,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.050A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-32667__combined_noise_0.050A_0.003__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.002A_0.010,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.002A_0.010,combined_perturbation,18,P2_1,4,materials_project,structures/queries/small__mp-32667__combined_noise_0.002A_0.010__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.015A_0.010,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.015A_0.010,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-32667__combined_noise_0.015A_0.010__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.050A_0.010,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.050A_0.010,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-32667__combined_noise_0.050A_0.010__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.002A_0.030,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.002A_0.030,combined_perturbation,18,Pc,7,materials_project,structures/queries/small__mp-32667__combined_noise_0.002A_0.030__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.015A_0.030,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.015A_0.030,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-32667__combined_noise_0.015A_0.030__mp-32667.cif
query,small,small::mp-32667::combined_noise_0.050A_0.030,mp-32667,mp-32667,SiO2,mp-32667,SiO2,combined_noise_0.050A_0.030,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-32667__combined_noise_0.050A_0.030__mp-32667.cif
query,small,small::mp-545488::conventional_standard,mp-545488,mp-545488,SiO2,mp-545488,SiO2,conventional_standard,equivalent_transform,12,P2/c,13,materials_project,structures/queries/small__mp-545488__conventional_standard__mp-545488.cif
query,small,small::mp-545488::niggli_reduced,mp-545488,mp-545488,SiO2,mp-545488,SiO2,niggli_reduced,equivalent_transform,12,P2/c,13,materials_project,structures/queries/small__mp-545488__niggli_reduced__mp-545488.cif
query,small,small::mp-545488::origin_shifted,mp-545488,mp-545488,SiO2,mp-545488,SiO2,origin_shifted,equivalent_transform,12,P2/c,13,materials_project,structures/queries/small__mp-545488__origin_shifted__mp-545488.cif
query,small,small::mp-545488::permuted_sites,mp-545488,mp-545488,SiO2,mp-545488,SiO2,permuted_sites,equivalent_transform,12,P2/c,13,materials_project,structures/queries/small__mp-545488__permuted_sites__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.002A_0.003,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,12,Pc,7,materials_project,structures/queries/small__mp-545488__combined_noise_0.002A_0.003__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.015A_0.003,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-545488__combined_noise_0.015A_0.003__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.050A_0.003,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-545488__combined_noise_0.050A_0.003__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.002A_0.010,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P2/c,13,materials_project,structures/queries/small__mp-545488__combined_noise_0.002A_0.010__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.015A_0.010,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-545488__combined_noise_0.015A_0.010__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.050A_0.010,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-545488__combined_noise_0.050A_0.010__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.002A_0.030,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P-1,2,materials_project,structures/queries/small__mp-545488__combined_noise_0.002A_0.030__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.015A_0.030,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-545488__combined_noise_0.015A_0.030__mp-545488.cif
query,small,small::mp-545488::combined_noise_0.050A_0.030,mp-545488,mp-545488,SiO2,mp-545488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-545488__combined_noise_0.050A_0.030__mp-545488.cif
query,small,small::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,conventional_standard,equivalent_transform,12,Fm-3m,225,materials_project,structures/queries/small__mp-1008677__conventional_standard__mp-1008677.cif
query,small,small::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,niggli_reduced,equivalent_transform,3,Fm-3m,225,materials_project,structures/queries/small__mp-1008677__niggli_reduced__mp-1008677.cif
query,small,small::mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,origin_shifted,equivalent_transform,3,Fm-3m,225,materials_project,structures/queries/small__mp-1008677__origin_shifted__mp-1008677.cif
query,small,small::mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,permuted_sites,equivalent_transform,3,Fm-3m,225,materials_project,structures/queries/small__mp-1008677__permuted_sites__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.002A_0.003,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.002A_0.003,combined_perturbation,3,I4/mmm,139,materials_project,structures/queries/small__mp-1008677__combined_noise_0.002A_0.003__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.015A_0.003,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.015A_0.003,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1008677__combined_noise_0.015A_0.003__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.050A_0.003,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.050A_0.003,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1008677__combined_noise_0.050A_0.003__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.002A_0.010,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.002A_0.010,combined_perturbation,3,Fmmm,69,materials_project,structures/queries/small__mp-1008677__combined_noise_0.002A_0.010__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.015A_0.010,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.015A_0.010,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1008677__combined_noise_0.015A_0.010__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.050A_0.010,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.050A_0.010,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1008677__combined_noise_0.050A_0.010__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.002A_0.030,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.002A_0.030,combined_perturbation,3,Fmm2,42,materials_project,structures/queries/small__mp-1008677__combined_noise_0.002A_0.030__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.015A_0.030,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.015A_0.030,combined_perturbation,3,C2,5,materials_project,structures/queries/small__mp-1008677__combined_noise_0.015A_0.030__mp-1008677.cif
query,small,small::mp-1008677::combined_noise_0.050A_0.030,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,combined_noise_0.050A_0.030,combined_perturbation,3,P1,1,materials_project,structures/queries/small__mp-1008677__combined_noise_0.050A_0.030__mp-1008677.cif
query,small,small::mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,conventional_standard,equivalent_transform,24,Imma,74,materials_project,structures/queries/small__mp-1041565__conventional_standard__mp-1041565.cif
query,small,small::mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,niggli_reduced,equivalent_transform,12,Imma,74,materials_project,structures/queries/small__mp-1041565__niggli_reduced__mp-1041565.cif
query,small,small::mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,origin_shifted,equivalent_transform,12,Imma,74,materials_project,structures/queries/small__mp-1041565__origin_shifted__mp-1041565.cif
query,small,small::mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,permuted_sites,equivalent_transform,12,Imma,74,materials_project,structures/queries/small__mp-1041565__permuted_sites__mp-1041565.cif
query,small,small::mp-1041565::combined_noise_0.002A_0.003,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,combined_noise_0.002A_0.003,combined_perturbation,12,C2/m,12,materials_project,structures/queries/small__mp-1041565__combined_noise_0.002A_0.003__mp-1041565.cif
query,small,small::mp-1041565::combined_noise_0.015A_0.003,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1041565__combined_noise_0.015A_0.003__mp-1041565.cif
query,small,small::mp-1041565::combined_noise_0.050A_0.003,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1041565__combined_noise_0.050A_0.003__mp-1041565.cif
query,small,small::mp-1041565::combined_noise_0.002A_0.010,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,combined_noise_0.002A_0.010,combined_perturbation,12,C2,5,materials_project,structures/queries/small__mp-1041565__combined_noise_0.002A_0.010__mp-1041565.cif
query,small,small::mp-1041565::combined_noise_0.015A_0.010,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1041565__combined_noise_0.015A_0.010__mp-1041565.cif
