split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,large,large::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.015A_0.030__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.050A_0.030__mp-1200685.cif
query,large,large::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,conventional_standard,equivalent_transform,96,P2_1/c,14,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__conventional_standard__mp-1201738.cif
query,large,large::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,niggli_reduced,equivalent_transform,192,P2_1/c,14,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__niggli_reduced__mp-1201738.cif
query,large,large::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,origin_shifted,equivalent_transform,192,P2_1/c,14,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__origin_shifted__mp-1201738.cif
query,large,large::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,permuted_sites,equivalent_transform,192,P2_1/c,14,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__permuted_sites__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.002A_0.003__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.015A_0.003__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.050A_0.003__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.002A_0.010__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.015A_0.010__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.050A_0.010__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,192,P-1,2,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.002A_0.030__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.015A_0.030__mp-1201738.cif
query,large,large::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,192,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201738__combined_noise_0.050A_0.030__mp-1201738.cif
query,large,large::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,conventional_standard,equivalent_transform,72,P6/mcc,192,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__conventional_standard__mp-1201887.cif
query,large,large::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,niggli_reduced,equivalent_transform,144,P6/mcc,192,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__niggli_reduced__mp-1201887.cif
query,large,large::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,origin_shifted,equivalent_transform,144,P6/mcc,192,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__origin_shifted__mp-1201887.cif
query,large,large::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,permuted_sites,equivalent_transform,144,P6/mcc,192,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__permuted_sites__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.002A_0.003__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.015A_0.003__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.050A_0.003__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.002A_0.010__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.015A_0.010__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.050A_0.010__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.002A_0.030__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.015A_0.030__mp-1201887.cif
query,large,large::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1201887__combined_noise_0.050A_0.030__mp-1201887.cif
query,large,large::mp-1203655::conventional_standard,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,conventional_standard,equivalent_transform,144,P4/mbm,127,materials_project,structures/queries/large__mp-1203655__conventional_standard__mp-1203655.cif
query,large,large::mp-1203655::niggli_reduced,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,niggli_reduced,equivalent_transform,144,P4/mbm,127,materials_project,structures/queries/large__mp-1203655__niggli_reduced__mp-1203655.cif
query,large,large::mp-1203655::origin_shifted,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,origin_shifted,equivalent_transform,144,P4/mbm,127,materials_project,structures/queries/large__mp-1203655__origin_shifted__mp-1203655.cif
query,large,large::mp-1203655::permuted_sites,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,permuted_sites,equivalent_transform,144,P4/mbm,127,materials_project,structures/queries/large__mp-1203655__permuted_sites__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.002A_0.003,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.002A_0.003,combined_perturbation,144,P2_1,4,materials_project,structures/queries/large__mp-1203655__combined_noise_0.002A_0.003__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.015A_0.003,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.015A_0.003,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.015A_0.003__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.050A_0.003,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.050A_0.003,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.050A_0.003__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.002A_0.010,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.002A_0.010,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.002A_0.010__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.015A_0.010,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.015A_0.010,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.015A_0.010__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.050A_0.010,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.050A_0.010,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.050A_0.010__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.002A_0.030,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.002A_0.030,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.002A_0.030__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.015A_0.030,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.015A_0.030,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.015A_0.030__mp-1203655.cif
query,large,large::mp-1203655::combined_noise_0.050A_0.030,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,combined_noise_0.050A_0.030,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1203655__combined_noise_0.050A_0.030__mp-1203655.cif
query,large,large::mp-1204026::conventional_standard,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,conventional_standard,equivalent_transform,288,Ia-3d,230,materials_project,structures/queries/large__mp-1204026__conventional_standard__mp-1204026.cif
query,large,large::mp-1204026::niggli_reduced,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,niggli_reduced,equivalent_transform,144,Ia-3d,230,materials_project,structures/queries/large__mp-1204026__niggli_reduced__mp-1204026.cif
query,large,large::mp-1204026::origin_shifted,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,origin_shifted,equivalent_transform,144,Ia-3d,230,materials_project,structures/queries/large__mp-1204026__origin_shifted__mp-1204026.cif
query,large,large::mp-1204026::permuted_sites,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,permuted_sites,equivalent_transform,144,Ia-3d,230,materials_project,structures/queries/large__mp-1204026__permuted_sites__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.002A_0.003,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.002A_0.003,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.002A_0.003__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.015A_0.003,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.015A_0.003,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.015A_0.003__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.050A_0.003,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.050A_0.003,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.050A_0.003__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.002A_0.010,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.002A_0.010,combined_perturbation,144,P-1,2,materials_project,structures/queries/large__mp-1204026__combined_noise_0.002A_0.010__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.015A_0.010,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.015A_0.010,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.015A_0.010__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.050A_0.010,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.050A_0.010,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.050A_0.010__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.002A_0.030,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.002A_0.030,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.002A_0.030__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.015A_0.030,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.015A_0.030,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.015A_0.030__mp-1204026.cif
query,large,large::mp-1204026::combined_noise_0.050A_0.030,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,combined_noise_0.050A_0.030,combined_perturbation,144,P1,1,materials_project,structures/queries/large__mp-1204026__combined_noise_0.050A_0.030__mp-1204026.cif
query,large,large::mp-1204057::conventional_standard,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,conventional_standard,equivalent_transform,216,P6/mmm,191,materials_project,structures/queries/large__mp-1204057__conventional_standard__mp-1204057.cif
query,large,large::mp-1204057::niggli_reduced,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,niggli_reduced,equivalent_transform,216,P6/mmm,191,materials_project,structures/queries/large__mp-1204057__niggli_reduced__mp-1204057.cif
query,large,large::mp-1204057::origin_shifted,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,origin_shifted,equivalent_transform,216,P6/mmm,191,materials_project,structures/queries/large__mp-1204057__origin_shifted__mp-1204057.cif
query,large,large::mp-1204057::permuted_sites,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,permuted_sites,equivalent_transform,216,P6/mmm,191,materials_project,structures/queries/large__mp-1204057__permuted_sites__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.002A_0.003,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.002A_0.003,combined_perturbation,216,Pm,6,materials_project,structures/queries/large__mp-1204057__combined_noise_0.002A_0.003__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.015A_0.003,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.015A_0.003,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.015A_0.003__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.050A_0.003,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.050A_0.003,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.050A_0.003__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.002A_0.010,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.002A_0.010,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.002A_0.010__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.015A_0.010,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.015A_0.010,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.015A_0.010__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.050A_0.010,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.050A_0.010,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.050A_0.010__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.002A_0.030,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.002A_0.030,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.002A_0.030__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.015A_0.030,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.015A_0.030,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.015A_0.030__mp-1204057.cif
query,large,large::mp-1204057::combined_noise_0.050A_0.030,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,combined_noise_0.050A_0.030,combined_perturbation,216,P1,1,materials_project,structures/queries/large__mp-1204057__combined_noise_0.050A_0.030__mp-1204057.cif
query,large,large::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,conventional_standard,equivalent_transform,12,Fm-3m,225,materials_project_supercell_4x3x3,structures/queries/large__mp-1008677__conventional_standard__mp-1008677.cif
query,large,large::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,niggli_reduced,equivalent_transform,108,Fm-3m,225,materials_project_supercell_4x3x3,structures/queries/large__mp-1008677__niggli_reduced__mp-1008677.cif
