setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.14312199130654335
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.11287177354097366
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.09376816637814045
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.09308973513543606
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,1,1,0,0.09438238851726055
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.09348619915544987
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.2910412307828665
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.16516507230699062
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.18466101959347725
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.16572295501828194
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.1648262944072485
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.16569190472364426
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.16601534374058247
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.1755936648696661
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.19882546924054623
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.24009519442915916
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.24075027741491795
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.24009745940566063
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.24021188542246819
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.1744398307055235
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.2162222284823656
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.18465057015419006
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.164674274623394
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.16487656347453594
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,1,1,0,0.16640976443886757
medium,large,large::mp-1408285::permuted_sites,mp-1408285,TiO2,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.16597327589988708
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.1973687745630741
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.09245276637375355
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.11187781393527985
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.09213616326451302
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.09242155589163303
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.09243221394717693
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.0923308040946722
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.10257476381957531
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.1263658795505762
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.16799885965883732
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.1680607572197914
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16784686967730522
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.16764971986413002
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10258630476891994
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.1433058213442564
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.11229817196726799
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.09241954609751701
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.09239238500595093
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,1,1,0,0.09325910732150078
medium,large,large::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.09237838350236416
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.0688866637647152
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.09226235374808311
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.11205629259347916
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.09199440479278564
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.0920603945851326
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.09227930568158627
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.09255475550889969
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.10229888372123241
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.12566788867115974
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.1676968988031149
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.16742665693163872
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16673612967133522
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.1687284018844366
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10329937748610973
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.14443941600620747
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.11249804496765137
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.09269365668296814
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.09247756376862526
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,1,1,0,0.09346160665154457
medium,large,large::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.09281925670802593
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.22212008386850357
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.1307824980467558
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.13367638550698757
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.1739531997591257
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.09539971128106117
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.09473801963031292
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.09360676817595959
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.10271124541759491
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.12616506963968277
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.1693308725953102
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.16914249025285244
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16966609098017216
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.16946247220039368
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10266556404531002
medium,large,large::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,TiO2,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.1255494374781847
