setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
medium,large,large::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,4.462147060781717
medium,large,large::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.6693601068109274
medium,large,large::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.735399976372719
medium,large,large::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,4.702827375382185
medium,large,large::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.705834150314331
medium,large,large::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.743144178763032
medium,large,large::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,4.220188342034817
medium,large,large::mp-1203655::conventional_standard,mp-1203655,mp-1203655,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,4.123351581394672
medium,large,large::mp-1203655::niggli_reduced,mp-1203655,mp-1203655,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,4.109575014561415
medium,large,large::mp-1203655::origin_shifted,mp-1203655,mp-1203655,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,4.1603326164186
medium,large,large::mp-1203655::permuted_sites,mp-1203655,mp-1203655,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1203655::reference,6.9575547482818365
medium,large,large::mp-1203655::combined_noise_0.002A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.099409863352776
medium,large,large::mp-1203655::combined_noise_0.015A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.104428686201572
medium,large,large::mp-1203655::combined_noise_0.050A_0.003,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.609149681404233
medium,large,large::mp-1203655::combined_noise_0.002A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.077749771997333
medium,large,large::mp-1203655::combined_noise_0.015A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.10056927613914
medium,large,large::mp-1203655::combined_noise_0.050A_0.010,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.105858387425542
medium,large,large::mp-1203655::combined_noise_0.002A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.123390279710293
medium,large,large::mp-1203655::combined_noise_0.015A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.0415176916867495
medium,large,large::mp-1203655::combined_noise_0.050A_0.030,mp-1203655,mp-1203655,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1203655::reference,4.155044803395867
medium,large,large::mp-1204026::conventional_standard,mp-1204026,mp-1204026,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,10.007762329652905
medium,large,large::mp-1204026::niggli_reduced,mp-1204026,mp-1204026,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,6.097096243873239
medium,large,large::mp-1204026::origin_shifted,mp-1204026,mp-1204026,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,5.747585695236921
medium,large,large::mp-1204026::permuted_sites,mp-1204026,mp-1204026,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204026::reference,8.521044613793492
medium,large,large::mp-1204026::combined_noise_0.002A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,6.075849013403058
medium,large,large::mp-1204026::combined_noise_0.015A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.590431505814195
medium,large,large::mp-1204026::combined_noise_0.050A_0.003,mp-1204026,mp-1204026,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.60345665179193
medium,large,large::mp-1204026::combined_noise_0.002A_0.010,mp-1204026,mp-1204026,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.456179890781641
medium,large,large::mp-1204026::combined_noise_0.015A_0.010,mp-1204026,mp-1204026,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.657380016520619
medium,large,large::mp-1204026::combined_noise_0.050A_0.010,mp-1204026,mp-1204026,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.628878360614181
medium,large,large::mp-1204026::combined_noise_0.002A_0.030,mp-1204026,mp-1204026,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.82269930280745
medium,large,large::mp-1204026::combined_noise_0.015A_0.030,mp-1204026,mp-1204026,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.323935950174928
medium,large,large::mp-1204026::combined_noise_0.050A_0.030,mp-1204026,mp-1204026,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204026::reference,5.623208509758115
medium,large,large::mp-1204057::conventional_standard,mp-1204057,mp-1204057,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204057::reference,14.39552235044539
medium,large,large::mp-1204057::niggli_reduced,mp-1204057,mp-1204057,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204057::reference,21.060184529051185
medium,large,large::mp-1204057::origin_shifted,mp-1204057,mp-1204057,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204057::reference,8.305597936734557
medium,large,large::mp-1204057::permuted_sites,mp-1204057,mp-1204057,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1204057::reference,26.93606970831752
medium,large,large::mp-1204057::combined_noise_0.002A_0.003,mp-1204057,mp-1204057,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.687682323157787
medium,large,large::mp-1204057::combined_noise_0.015A_0.003,mp-1204057,mp-1204057,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.215828688815236
medium,large,large::mp-1204057::combined_noise_0.050A_0.003,mp-1204057,mp-1204057,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.22842137888074
medium,large,large::mp-1204057::combined_noise_0.002A_0.010,mp-1204057,mp-1204057,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.833868693560362
medium,large,large::mp-1204057::combined_noise_0.015A_0.010,mp-1204057,mp-1204057,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.882260352373123
medium,large,large::mp-1204057::combined_noise_0.050A_0.010,mp-1204057,mp-1204057,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.503432659432292
medium,large,large::mp-1204057::combined_noise_0.002A_0.030,mp-1204057,mp-1204057,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.163577983155847
medium,large,large::mp-1204057::combined_noise_0.015A_0.030,mp-1204057,mp-1204057,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.580213192850351
medium,large,large::mp-1204057::combined_noise_0.050A_0.030,mp-1204057,mp-1204057,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1204057::reference,8.990736868232489
medium,large,large::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008677::reference,0.827039884403348
medium,large,large::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008677::reference,2.35806767269969
medium,large,large::mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008677::reference,2.3832138031721115
medium,large,large::mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008677::reference,3.9500809963792562
medium,large,large::mp-1008677::combined_noise_0.002A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.41642383672297
medium,large,large::mp-1008677::combined_noise_0.015A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.3495296761393547
medium,large,large::mp-1008677::combined_noise_0.050A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.5056917555630207
medium,large,large::mp-1008677::combined_noise_0.002A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.3262310065329075
medium,large,large::mp-1008677::combined_noise_0.015A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.3430740237236023
medium,large,large::mp-1008677::combined_noise_0.050A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.176742535084486
medium,large,large::mp-1008677::combined_noise_0.002A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.329565469175577
medium,large,large::mp-1008677::combined_noise_0.015A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.3321290723979473
medium,large,large::mp-1008677::combined_noise_0.050A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008677::reference,2.1706124618649483
medium,large,large::mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,1.4796241875737906
medium,large,large::mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,2.2894591465592384
medium,large,large::mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,2.3235962744802237
medium,large,large::mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1041565::reference,3.9062642883509398
medium,large,large::mp-1041565::combined_noise_0.002A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.378740446642041
medium,large,large::mp-1041565::combined_noise_0.015A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.3082509636878967
medium,large,large::mp-1041565::combined_noise_0.050A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.183146195486188
medium,large,large::mp-1041565::combined_noise_0.002A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.3367346711456776
medium,large,large::mp-1041565::combined_noise_0.015A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.301850011572242
medium,large,large::mp-1041565::combined_noise_0.050A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.1882370486855507
medium,large,large::mp-1041565::combined_noise_0.002A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.3373986911028624
medium,large,large::mp-1041565::combined_noise_0.015A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.2720770239830017
medium,large,large::mp-1041565::combined_noise_0.050A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1041565::reference,2.194063289090991
medium,large,large::mp-1044853::conventional_standard,mp-1044853,mp-1044853,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,1.4918422512710094
medium,large,large::mp-1044853::niggli_reduced,mp-1044853,mp-1044853,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,2.248865405097604
medium,large,large::mp-1044853::origin_shifted,mp-1044853,mp-1044853,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,2.276225158944726
medium,large,large::mp-1044853::permuted_sites,mp-1044853,mp-1044853,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1044853::reference,3.858670273795724
medium,large,large::mp-1044853::combined_noise_0.002A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.330863069742918
medium,large,large::mp-1044853::combined_noise_0.015A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.258208954706788
medium,large,large::mp-1044853::combined_noise_0.050A_0.003,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.4756481647491455
medium,large,large::mp-1044853::combined_noise_0.002A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.2634080965071917
medium,large,large::mp-1044853::combined_noise_0.015A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.2511154990643263
medium,large,large::mp-1044853::combined_noise_0.050A_0.010,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.470833618193865
medium,large,large::mp-1044853::combined_noise_0.002A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.264234935864806
medium,large,large::mp-1044853::combined_noise_0.015A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.261670460924506
medium,large,large::mp-1044853::combined_noise_0.050A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1044853::reference,2.4519279692322016
medium,large,large::mp-1079207::conventional_standard,mp-1079207,mp-1079207,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,1.3304617628455162
medium,large,large::mp-1079207::niggli_reduced,mp-1079207,mp-1079207,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,2.1934768352657557
medium,large,large::mp-1079207::origin_shifted,mp-1079207,mp-1079207,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,2.214067928493023
medium,large,large::mp-1079207::permuted_sites,mp-1079207,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1079207::reference,3.8020403515547514
medium,large,large::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.325166419148445
medium,large,large::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.1998976971954107
medium,large,large::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1079207::reference,2.2033842373639345
