split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,medium,medium::mp-1204070::combined_noise_0.015A_0.003,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.015A_0.003,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.015A_0.003__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.050A_0.003,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.050A_0.003,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.050A_0.003__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.002A_0.010,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.010,combined_perturbation,54,P-1,2,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.002A_0.010__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.015A_0.010,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.015A_0.010,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.015A_0.010__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.050A_0.010,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.050A_0.010,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.050A_0.010__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.002A_0.030,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.030,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.002A_0.030__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.015A_0.030,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.015A_0.030,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.015A_0.030__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.050A_0.030,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.050A_0.030,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.050A_0.030__mp-1204070.cif
query,medium,medium::mp-12350::conventional_standard,mp-12350,mp-12350,SiO2,mp-12350,SiO2,conventional_standard,equivalent_transform,96,Fd-3m,227,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__conventional_standard__mp-12350.cif
query,medium,medium::mp-12350::niggli_reduced,mp-12350,mp-12350,SiO2,mp-12350,SiO2,niggli_reduced,equivalent_transform,48,Fd-3m,227,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__niggli_reduced__mp-12350.cif
query,medium,medium::mp-12350::origin_shifted,mp-12350,mp-12350,SiO2,mp-12350,SiO2,origin_shifted,equivalent_transform,48,Fd-3m,227,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__origin_shifted__mp-12350.cif
query,medium,medium::mp-12350::permuted_sites,mp-12350,mp-12350,SiO2,mp-12350,SiO2,permuted_sites,equivalent_transform,48,Fd-3m,227,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__permuted_sites__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.002A_0.003,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.002A_0.003,combined_perturbation,48,C2,5,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.002A_0.003__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.015A_0.003,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.015A_0.003__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.050A_0.003,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.050A_0.003__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.002A_0.010,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.002A_0.010,combined_perturbation,48,Fddd,70,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.002A_0.010__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.015A_0.010,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.015A_0.010__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.050A_0.010,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.050A_0.010__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.002A_0.030,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P-1,2,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.002A_0.030__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.015A_0.030,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.015A_0.030__mp-12350.cif
query,medium,medium::mp-12350::combined_noise_0.050A_0.030,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-12350__combined_noise_0.050A_0.030__mp-12350.cif
query,medium,medium::mp-1244945::conventional_standard,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,conventional_standard,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1244945__conventional_standard__mp-1244945.cif
query,medium,medium::mp-1244945::niggli_reduced,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,niggli_reduced,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1244945__niggli_reduced__mp-1244945.cif
query,medium,medium::mp-1244945::origin_shifted,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,origin_shifted,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1244945__origin_shifted__mp-1244945.cif
query,medium,medium::mp-1244945::permuted_sites,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,permuted_sites,equivalent_transform,90,P1,1,materials_project,structures/queries/medium__mp-1244945__permuted_sites__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.002A_0.003,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.002A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.002A_0.003__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.015A_0.003,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.015A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.015A_0.003__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.050A_0.003,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.050A_0.003,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.050A_0.003__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.002A_0.010,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.002A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.002A_0.010__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.015A_0.010,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.015A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.015A_0.010__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.050A_0.010,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.050A_0.010,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.050A_0.010__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.002A_0.030,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.002A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.002A_0.030__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.015A_0.030,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.015A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.015A_0.030__mp-1244945.cif
query,medium,medium::mp-1244945::combined_noise_0.050A_0.030,mp-1244945,mp-1244945,SiO2,mp-1244945,SiO2,combined_noise_0.050A_0.030,combined_perturbation,90,P1,1,materials_project,structures/queries/medium__mp-1244945__combined_noise_0.050A_0.030__mp-1244945.cif
query,medium,medium::mp-1248957::conventional_standard,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,conventional_standard,equivalent_transform,96,C2/m,12,materials_project,structures/queries/medium__mp-1248957__conventional_standard__mp-1248957.cif
query,medium,medium::mp-1248957::niggli_reduced,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,niggli_reduced,equivalent_transform,48,C2/m,12,materials_project,structures/queries/medium__mp-1248957__niggli_reduced__mp-1248957.cif
query,medium,medium::mp-1248957::origin_shifted,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,origin_shifted,equivalent_transform,48,C2/m,12,materials_project,structures/queries/medium__mp-1248957__origin_shifted__mp-1248957.cif
query,medium,medium::mp-1248957::permuted_sites,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,permuted_sites,equivalent_transform,48,C2/m,12,materials_project,structures/queries/medium__mp-1248957__permuted_sites__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.002A_0.003,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.002A_0.003__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.015A_0.003,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.015A_0.003__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.050A_0.003,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.050A_0.003__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.002A_0.010,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.002A_0.010__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.015A_0.010,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.015A_0.010__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.050A_0.010,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.050A_0.010__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.002A_0.030,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P-1,2,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.002A_0.030__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.015A_0.030,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.015A_0.030__mp-1248957.cif
query,medium,medium::mp-1248957::combined_noise_0.050A_0.030,mp-1248957,mp-1248957,SiO2,mp-1248957,SiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1248957__combined_noise_0.050A_0.030__mp-1248957.cif
query,medium,medium::mp-1249637::conventional_standard,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,conventional_standard,equivalent_transform,168,C2/m,12,materials_project,structures/queries/medium__mp-1249637__conventional_standard__mp-1249637.cif
query,medium,medium::mp-1249637::niggli_reduced,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,niggli_reduced,equivalent_transform,84,C2/m,12,materials_project,structures/queries/medium__mp-1249637__niggli_reduced__mp-1249637.cif
query,medium,medium::mp-1249637::origin_shifted,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,origin_shifted,equivalent_transform,84,C2/m,12,materials_project,structures/queries/medium__mp-1249637__origin_shifted__mp-1249637.cif
query,medium,medium::mp-1249637::permuted_sites,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,permuted_sites,equivalent_transform,84,C2/m,12,materials_project,structures/queries/medium__mp-1249637__permuted_sites__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.002A_0.003,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.002A_0.003,combined_perturbation,84,P-1,2,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.002A_0.003__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.015A_0.003,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.015A_0.003,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.015A_0.003__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.050A_0.003,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.050A_0.003,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.050A_0.003__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.002A_0.010,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.002A_0.010,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.002A_0.010__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.015A_0.010,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.015A_0.010,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.015A_0.010__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.050A_0.010,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.050A_0.010,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.050A_0.010__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.002A_0.030,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.002A_0.030,combined_perturbation,84,C2,5,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.002A_0.030__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.015A_0.030,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.015A_0.030,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.015A_0.030__mp-1249637.cif
query,medium,medium::mp-1249637::combined_noise_0.050A_0.030,mp-1249637,mp-1249637,SiO2,mp-1249637,SiO2,combined_noise_0.050A_0.030,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1249637__combined_noise_0.050A_0.030__mp-1249637.cif
query,medium,medium::mp-1249969::conventional_standard,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,conventional_standard,equivalent_transform,60,P-1,2,materials_project,structures/queries/medium__mp-1249969__conventional_standard__mp-1249969.cif
query,medium,medium::mp-1249969::niggli_reduced,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,niggli_reduced,equivalent_transform,60,P-1,2,materials_project,structures/queries/medium__mp-1249969__niggli_reduced__mp-1249969.cif
query,medium,medium::mp-1249969::origin_shifted,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,origin_shifted,equivalent_transform,60,P-1,2,materials_project,structures/queries/medium__mp-1249969__origin_shifted__mp-1249969.cif
query,medium,medium::mp-1249969::permuted_sites,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,permuted_sites,equivalent_transform,60,P-1,2,materials_project,structures/queries/medium__mp-1249969__permuted_sites__mp-1249969.cif
query,medium,medium::mp-1249969::combined_noise_0.002A_0.003,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,combined_noise_0.002A_0.003,combined_perturbation,60,P1,1,materials_project,structures/queries/medium__mp-1249969__combined_noise_0.002A_0.003__mp-1249969.cif
query,medium,medium::mp-1249969::combined_noise_0.015A_0.003,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,combined_noise_0.015A_0.003,combined_perturbation,60,P1,1,materials_project,structures/queries/medium__mp-1249969__combined_noise_0.015A_0.003__mp-1249969.cif
query,medium,medium::mp-1249969::combined_noise_0.050A_0.003,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,combined_noise_0.050A_0.003,combined_perturbation,60,P1,1,materials_project,structures/queries/medium__mp-1249969__combined_noise_0.050A_0.003__mp-1249969.cif
query,medium,medium::mp-1249969::combined_noise_0.002A_0.010,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,combined_noise_0.002A_0.010,combined_perturbation,60,P1,1,materials_project,structures/queries/medium__mp-1249969__combined_noise_0.002A_0.010__mp-1249969.cif
query,medium,medium::mp-1249969::combined_noise_0.015A_0.010,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,combined_noise_0.015A_0.010,combined_perturbation,60,P1,1,materials_project,structures/queries/medium__mp-1249969__combined_noise_0.015A_0.010__mp-1249969.cif
query,medium,medium::mp-1249969::combined_noise_0.050A_0.010,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,combined_noise_0.050A_0.010,combined_perturbation,60,P1,1,materials_project,structures/queries/medium__mp-1249969__combined_noise_0.050A_0.010__mp-1249969.cif
query,medium,medium::mp-1249969::combined_noise_0.002A_0.030,mp-1249969,mp-1249969,SiO2,mp-1249969,SiO2,combined_noise_0.002A_0.030,combined_perturbation,60,P1,1,materials_project,structures/queries/medium__mp-1249969__combined_noise_0.002A_0.030__mp-1249969.cif
